CustomerID,recency_days,avg_order_value,days_since_signup,avg_quantity_per_order,high_frequency
12787,10,154.55,193,87.0,0
14034,22,217.27,157,141.0,0
17357,24,194.07,24,76.5,0
14173,11,112.71,219,37.5,0
16714,219,387.18,317,203.33,0
15019,267,266.0,267,159.0,0
16875,67,419.11,340,213.8,1
15256,149,98.45,149,55.0,0
16403,312,177.5,312,114.0,0
17988,12,28.73,327,6.14,1
17237,11,157.34,22,52.5,0
12559,311,280.86,320,141.5,0
18045,45,189.4,45,142.0,0
14339,243,309.52,243,168.0,0
12704,7,292.6,170,125.75,1
18123,24,294.72,31,297.0,0
15047,270,343.62,270,222.0,0
16179,61,215.83,61,99.0,0
16546,291,393.58,373,274.5,0
16243,34,204.55,55,55.0,0
14649,5,354.32,212,254.5,0
16836,40,125.94,117,82.5,0
18161,15,323.74,320,162.4,1
16516,30,101.7,30,58.0,0
14844,64,797.45,241,458.25,0
13272,31,138.28,90,48.0,0
15624,117,147.03,256,89.25,0
17236,13,152.69,363,79.0,1
13040,9,338.5,33,177.5,0
14960,8,110.64,171,110.5,0
13004,12,314.22,358,267.89,1
13489,105,112.38,295,140.0,0
12596,51,309.14,242,237.0,0
14544,24,1012.22,362,771.5,0
14446,1,259.9,247,233.25,0
15562,352,134.55,352,39.0,0
14550,11,382.81,45,197.0,0
16926,371,230.25,371,35.0,0
13276,64,295.47,100,80.5,0
13397,73,308.83,339,86.0,1
17046,157,642.02,157,510.0,0
16965,227,201.19,227,291.0,0
12967,358,830.45,372,219.0,0
16531,22,177.8,360,130.71,1
14459,155,1837.92,155,760.0,0
15356,31,276.65,368,167.3,1
14628,91,335.98,242,136.0,0
13824,33,339.79,310,153.6,1
15005,16,225.59,366,151.68,1
14672,235,382.78,336,227.0,0
14158,40,507.66,40,781.0,0
16353,4,290.25,370,87.22,1
13207,15,125.13,151,65.0,0
17001,1,362.69,359,196.73,1
12844,29,162.98,130,62.5,0
16847,43,193.44,43,78.0,0
16218,30,440.67,374,298.29,1
12381,5,369.06,120,161.6,1
17906,247,72.9,247,26.0,0
18104,37,754.64,37,362.0,0
14589,372,39.75,372,5.0,0
12640,24,391.53,82,103.67,0
12829,337,146.5,360,188.0,0
14427,50,181.67,64,114.0,0
13623,31,149.56,297,58.8,1
15187,2,298.57,212,117.94,1
17205,54,384.08,54,884.0,0
14223,92,330.38,264,195.0,0
12614,278,315.6,278,76.0,0
17844,107,51.56,107,52.0,0
13675,151,243.41,285,165.0,0
14246,111,491.35,246,268.0,0
13890,1,188.38,359,83.1,1
16549,10,415.46,334,236.5,1
14381,52,202.68,52,146.0,0
15257,283,317.15,283,46.0,0
12457,66,337.6,239,120.43,1
16709,85,605.97,282,170.2,1
15504,81,52.83,81,33.0,0
13507,3,619.79,146,399.25,0
17746,240,110.25,240,29.0,0
15049,274,121.17,274,63.0,0
14520,2,135.3,291,73.0,0
15238,29,357.33,184,230.67,0
18215,89,299.34,89,118.0,0
17666,4,364.08,66,298.0,0
14121,4,695.04,60,520.5,0
16837,31,288.27,246,142.09,1
14533,25,278.53,353,574.14,1
18196,95,344.56,290,216.5,0
13072,267,177.15,267,69.0,0
16367,37,402.24,363,323.5,0
15796,1,338.94,302,107.62,1
12703,71,283.55,71,164.0,0
17677,2,545.44,369,325.83,1
13923,54,351.13,54,185.0,0
13712,247,228.84,247,352.0,0
13819,302,380.12,320,369.67,0
16846,50,214.32,50,135.0,0
15740,49,154.88,49,152.0,0
16311,18,308.13,49,197.0,0
12770,211,1351.45,211,743.0,0
17152,195,563.17,263,172.33,0
13405,74,190.82,318,55.0,0
14725,25,718.08,25,593.0,0
17255,41,149.21,299,116.0,0
12651,335,114.0,335,78.0,0
15660,25,177.87,366,116.67,1
13448,17,589.9,374,276.67,1
17968,374,277.35,374,160.0,0
13948,361,102.0,361,40.0,0
14271,226,112.32,226,88.0,0
15129,50,313.4,292,163.09,1
13178,26,520.5,361,324.55,1
17324,18,247.56,367,211.0,0
14546,5,515.62,249,263.4,1
16045,120,335.18,290,224.25,0
14350,274,282.93,274,183.0,0
17552,60,232.6,372,179.75,0
16680,43,183.7,43,94.0,0
15808,306,933.74,369,335.75,0
17671,16,393.18,365,193.0,0
16701,9,415.25,362,491.77,1
17503,3,279.48,39,243.0,0
13161,313,112.75,313,29.0,0
16449,198,353.84,281,183.5,0
16096,264,320.62,264,155.0,0
13242,112,90.13,214,43.33,0
13470,99,82.5,115,50.0,0
17962,142,102.83,142,128.0,0
18126,61,206.83,61,144.0,0
13842,59,376.18,367,196.44,1
14752,44,389.64,44,260.0,0
16202,361,365.27,361,191.0,0
18099,127,168.31,127,149.0,0
17767,15,271.2,15,128.0,0
13216,268,333.74,268,297.0,0
16732,32,603.75,32,317.0,0
15370,41,340.86,333,118.57,1
15098,182,13305.5,182,40.33,0
15021,9,212.76,367,94.11,1
17537,30,448.81,303,350.0,0
16212,19,345.17,283,122.0,0
14176,297,144.23,368,52.25,0
18085,330,344.98,374,132.5,0
16255,17,327.49,365,220.88,1
13318,1,213.59,37,101.33,0
16623,246,129.45,246,39.0,0
14782,320,200.1,320,114.0,0
17835,3,116.88,23,116.0,0
17384,19,168.2,219,44.0,0
14338,161,294.11,196,167.5,0
13492,136,423.28,215,136.0,0
17391,164,254.4,165,240.0,0
16775,10,154.15,367,40.0,1
12928,35,412.54,359,294.4,1
18055,7,678.42,370,245.5,1
16147,134,375.0,134,246.0,0
16007,48,425.48,215,348.25,0
18088,61,167.67,61,109.0,0
12478,4,680.99,4,236.0,0
16971,38,357.21,38,72.0,0
14085,2,247.14,369,176.89,1
13098,1,1031.52,317,570.29,1
17554,1,390.49,148,352.6,1
17582,236,175.27,236,123.0,0
18008,70,235.13,319,175.67,1
14957,253,58.49,253,34.0,0
16447,136,259.01,136,223.0,0
14690,44,185.85,152,85.0,0
13878,55,1281.53,55,475.0,0
16081,56,561.38,367,295.4,1
18205,36,258.68,75,96.0,0
13376,99,339.92,234,164.33,0
14416,22,245.11,42,163.0,0
16461,178,151.42,178,49.0,0
12732,180,236.26,180,111.0,0
15287,22,243.34,71,216.5,0
17017,3,434.71,373,333.65,1
15035,90,252.73,90,245.0,0
16498,161,50.48,162,22.5,0
17603,78,394.72,78,74.0,0
12522,39,96.36,51,97.0,0
13467,11,541.86,36,292.0,0
13138,22,160.4,372,78.83,1
15110,24,249.02,319,61.5,0
16633,17,480.52,234,189.67,1
17542,270,170.75,270,134.0,0
15018,39,165.4,368,63.0,0
15757,66,357.21,218,245.5,0
14229,52,515.73,334,203.33,0
16292,122,302.25,122,191.0,0
12501,337,2169.39,337,1783.0,0
14652,77,114.18,77,53.0,0
12497,82,1043.1,82,1236.0,0
16670,17,372.35,359,232.36,1
12620,15,446.47,205,393.67,0
13719,15,208.34,234,121.8,1
16427,263,120.53,284,78.0,0
15593,71,199.8,71,60.0,0
14733,16,798.83,368,313.67,1
17936,5,389.84,5,262.0,0
16050,174,137.9,174,278.0,0
16250,261,194.72,374,104.0,0
15091,68,480.71,68,346.0,0
14259,142,120.0,142,68.0,0
13549,26,131.17,242,65.43,1
12535,92,358.18,187,109.5,0
13742,17,260.92,320,93.67,1
17291,308,550.8,308,72.0,0
12828,3,169.78,130,82.33,1
14250,7,634.68,89,400.0,0
18078,217,168.06,259,72.5,0
16966,8,307.85,240,283.0,1
16187,32,460.76,284,336.53,1
16883,187,138.36,372,52.0,0
15512,156,60.5,360,34.0,0
15068,46,276.68,256,182.0,0
16877,12,142.29,208,77.17,1
15881,312,100.28,364,52.0,1
12782,5,466.18,358,217.2,1
14077,41,99.88,274,53.6,1
17245,205,171.45,205,75.0,0
15398,16,672.76,78,384.5,0
18171,59,246.26,334,96.2,1
17580,253,71.91,358,29.33,0
12577,35,219.27,359,157.33,0
14126,8,235.38,11,169.33,0
16182,72,1654.41,295,947.75,0
14312,47,268.6,337,168.67,1
15659,44,306.45,44,111.0,0
16191,3,398.5,361,257.77,1
15804,1,323.57,199,197.31,1
13735,25,721.31,234,282.5,0
12646,5,673.48,49,448.5,0
14720,6,221.27,127,73.0,0
17970,211,582.59,211,525.0,0
15384,170,321.2,360,298.0,0
15175,72,224.14,72,454.0,0
13501,288,1340.32,288,560.0,0
13427,19,194.2,215,181.67,0
17189,106,192.2,359,113.5,0
13767,2,465.42,374,197.89,1
17647,65,133.06,65,30.0,0
12611,52,1193.32,52,846.0,0
18142,157,509.76,216,638.0,0
16565,364,173.7,364,46.0,0
13756,2,370.68,368,227.71,1
13166,283,417.2,283,216.0,0
13934,264,922.1,264,390.0,0
16770,58,154.02,372,92.8,1
17949,1,1300.23,371,678.8,1
18213,237,232.48,237,232.0,0
15713,143,178.35,366,75.0,0
17436,2,108.15,227,45.0,0
16648,43,290.66,43,281.0,0
17831,33,35.4,33,12.0,0
17525,360,422.7,360,82.0,0
17379,11,404.66,11,663.0,0
14857,60,586.56,148,232.0,0
17663,26,257.56,287,113.86,1
13959,79,199.4,362,119.0,0
13339,201,860.12,201,326.0,0
14059,267,183.6,267,128.0,0
15277,47,255.9,47,205.0,0
17454,192,129.38,360,60.75,0
14840,268,62.85,268,31.0,0
15734,115,669.72,200,173.0,0
17985,22,634.95,22,183.0,0
16114,171,135.75,171,43.0,0
13520,59,604.06,372,274.83,1
17146,106,249.93,359,70.67,0
16826,51,341.7,51,158.0,0
17495,8,248.78,39,114.5,0
12762,8,949.26,25,613.5,0
13013,1,370.07,372,171.08,1
14062,10,872.07,364,466.08,1
16936,26,262.68,26,173.0,0
17774,97,306.35,305,128.0,0
16008,24,159.59,205,107.67,0
13108,373,350.06,373,298.0,0
13341,261,775.85,261,301.0,0
18019,52,38.45,52,7.0,0
13523,33,792.98,366,350.4,1
13587,64,712.4,64,180.0,0
13990,213,311.3,213,190.0,0
14633,266,344.9,266,96.0,0
16213,79,159.0,79,48.0,0
18226,44,475.28,338,315.09,1
12461,94,413.44,155,143.5,0
16593,51,110.01,328,38.67,0
12546,47,580.75,78,316.5,0
17190,59,222.37,207,80.5,0
14745,113,244.05,285,207.6,1
16513,5,218.65,43,101.75,0
14341,45,272.79,318,175.38,1
17392,307,228.96,358,160.0,0
14046,284,154.99,284,460.0,0
14972,128,114.77,128,28.0,0
15554,278,217.2,278,74.0,0
15822,3,442.74,359,187.5,0
16430,57,300.85,57,103.0,0
14902,26,332.66,26,218.0,0
17873,80,371.83,373,209.4,1
14009,198,347.8,205,182.5,0
14907,3,500.16,368,241.57,1
13279,78,137.75,78,73.0,0
13248,125,232.84,189,152.5,0
15298,2,399.99,366,259.67,1
12514,267,1017.68,267,440.0,0
13518,86,659.44,86,392.0,0
15445,264,113.5,264,58.0,0
14540,10,332.09,309,140.33,0
14360,32,532.06,95,287.75,0
13310,28,377.34,324,195.67,0
13747,374,79.6,374,8.0,0
14298,8,1171.08,360,1325.98,1
16616,15,250.21,157,185.0,0
12428,26,884.05,284,392.89,1
14963,10,297.56,184,235.2,1
16070,22,426.08,32,228.5,0
13589,15,189.82,180,57.0,0
14189,2,310.27,369,262.47,1
17510,25,308.48,25,214.0,0
12759,52,510.48,276,300.67,0
13521,1,364.55,10,245.33,0
14693,265,172.9,265,34.0,0
14191,2,360.37,221,281.69,1
17221,7,167.56,36,144.0,0
18112,12,176.34,166,127.5,0
17061,74,475.66,232,138.73,1
16621,52,203.37,278,75.5,0
16152,269,1829.04,269,642.0,0
16359,7,194.55,332,131.44,1
14080,33,45.6,33,48.0,0
17468,10,68.5,14,58.0,0
16711,3,330.21,358,166.6,1
12902,265,138.68,265,66.0,0
16394,57,311.07,290,520.8,1
14098,37,147.35,37,104.0,0
15756,61,133.24,249,60.5,0
16641,106,231.1,106,256.0,0
15839,33,349.5,148,225.0,0
16955,185,129.67,373,66.5,0
12449,22,1016.82,187,388.25,0
16418,45,225.09,226,96.0,0
12628,4,262.15,65,149.33,0
13823,19,478.83,92,219.5,0
14395,2,389.75,372,188.11,1
14411,311,1063.0,311,196.0,0
15556,24,279.77,24,236.0,0
15676,19,1145.25,284,750.67,0
12865,26,784.12,124,462.5,0
14936,34,1017.13,276,510.62,1
16460,28,271.57,82,293.0,0
12362,3,522.62,296,222.9,1
15157,4,645.36,358,797.33,0
16611,186,129.49,186,47.0,0
13218,127,62.64,127,88.0,0
13266,11,319.52,257,369.0,1
12919,8,222.53,170,112.17,1
12676,25,221.9,311,111.67,1
14932,366,363.53,366,80.0,0
12438,14,1453.42,140,590.0,0
15226,311,154.41,311,71.0,0
15057,275,744.75,316,334.0,0
17763,263,15.0,263,12.0,0
14159,20,426.64,363,400.73,1
15326,334,311.71,334,386.0,0
17629,6,226.76,360,203.62,1
14601,11,213.96,11,168.0,0
15858,16,287.77,367,233.4,1
15288,43,461.3,365,155.0,1
13476,179,619.24,281,208.5,0
15090,308,381.32,308,208.0,0
14047,9,261.72,373,76.2,1
12510,143,491.28,325,176.5,0
16738,298,3.75,298,3.0,0
15753,305,79.2,305,144.0,0
12346,326,77183.6,326,74215.0,0
17341,157,260.45,367,163.0,0
15673,88,720.26,327,378.5,0
15421,59,237.59,310,125.0,0
15517,233,267.03,233,293.0,0
16728,46,263.67,264,169.25,0
16529,190,455.25,190,198.0,0
12755,281,1905.98,366,745.5,0
14837,90,412.38,202,359.0,0
14655,8,483.06,222,272.25,0
12840,144,681.69,227,377.75,0
14238,326,146.85,326,111.0,0
18211,26,120.01,279,71.8,1
15423,38,43.5,38,101.0,0
18222,93,443.0,93,335.0,0
18165,177,302.46,177,254.0,0
15827,73,131.15,372,63.0,1
16177,50,331.95,50,95.0,0
17416,30,984.77,281,614.57,1
17961,21,33.24,372,14.36,1
14885,132,765.32,132,724.0,0
13761,50,535.33,180,321.0,0
13532,34,210.31,34,129.0,0
13211,10,399.14,361,291.33,0
12875,143,171.62,363,1009.5,0
15416,65,996.08,283,522.5,0
15265,151,753.06,236,306.0,0
15598,53,240.68,53,160.0,0
15321,71,916.1,292,393.67,0
15127,66,406.53,66,251.0,0
12547,198,103.9,281,67.0,0
13709,4,486.77,315,270.46,1
16517,277,162.7,277,96.0,0
17678,264,298.11,264,207.0,0
16066,17,304.37,124,187.2,1
16184,64,193.13,211,93.5,1
15820,320,206.98,320,128.0,0
15443,2,462.42,320,237.57,1
13118,20,239.56,289,82.0,1
14934,82,945.47,283,521.0,0
17038,30,112.4,30,28.0,0
17222,65,354.15,65,128.0,0
13403,18,75.0,18,44.0,0
17459,43,328.65,60,268.5,0
14321,11,306.15,334,481.2,1
16634,223,108.95,372,41.0,0
13185,268,71.4,268,12.0,0
13980,60,200.14,60,172.0,0
14277,15,1405.4,212,661.33,0
13451,26,595.23,334,429.8,1
15107,311,53.25,372,28.17,1
12994,4,324.81,269,153.0,0
15888,81,168.31,81,76.0,0
14896,205,234.39,366,139.5,0
17675,1,657.23,367,269.68,1
17976,372,353.19,372,106.0,0
16612,33,296.92,312,126.5,0
16584,80,468.04,254,323.0,0
15222,319,585.0,319,440.0,0
18185,249,304.25,249,183.0,0
15286,50,240.55,50,55.0,0
17614,57,390.07,57,238.0,0
15230,239,214.8,241,175.5,0
14862,26,420.6,149,386.0,0
13357,257,609.95,257,322.0,0
17530,1,238.5,365,152.6,1
12785,364,311.95,364,131.0,0
14538,65,194.12,256,77.5,0
16013,4,790.01,371,330.55,1
12684,8,326.23,213,283.57,1
14952,60,736.32,365,305.0,1
15087,282,306.94,282,470.0,0
13485,233,454.24,233,277.0,0
16398,154,852.9,254,379.0,0
17293,8,208.35,361,126.67,1
14609,72,150.39,297,1756.5,0
18268,134,25.5,134,2.0,0
17942,8,77.5,8,38.0,0
17728,4,958.67,87,489.67,0
14626,24,697.82,233,350.75,0
17779,21,219.52,144,132.33,0
13486,78,374.14,155,223.0,0
12573,227,160.54,227,84.0,0
12925,5,347.02,75,270.5,0
15533,19,269.19,89,96.33,0
12763,138,247.04,369,158.0,0
18168,176,194.99,372,99.0,1
12970,7,113.06,322,77.5,0
13635,68,1071.03,68,677.0,0
12581,40,197.71,40,161.0,0
16003,30,547.07,360,237.0,1
12513,113,612.29,113,462.0,0
18176,358,476.35,358,283.0,0
17069,28,301.08,373,167.33,1
16221,37,288.29,367,239.0,0
17159,22,512.96,172,370.33,0
12731,24,1574.66,365,703.08,1
15314,199,327.97,199,313.0,0
12409,79,3690.89,183,1850.33,0
12764,317,1693.88,317,386.0,0
15891,227,524.52,227,442.0,0
16869,23,206.36,175,146.25,0
13697,39,151.3,39,177.0,0
17388,78,314.89,288,267.0,0
13329,32,394.5,367,231.5,0
18135,29,136.38,190,69.8,1
16127,39,656.25,39,323.0,0
16856,15,35.4,15,12.0,0
13715,281,215.87,373,112.6,1
14780,55,223.84,79,155.0,0
16934,55,475.46,55,199.5,0
16224,57,323.82,250,279.0,0
15120,134,358.82,134,296.0,0
18160,57,319.03,200,147.0,0
16905,5,443.2,372,201.14,1
14397,3,137.52,214,99.47,1
16352,18,247.22,38,150.0,0
12442,3,172.06,3,182.0,0
14625,196,449.82,361,167.5,0
17410,16,242.94,215,123.2,1
16376,9,493.5,17,347.0,0
15758,25,205.25,25,47.0,0
17940,49,410.64,303,975.5,1
16989,7,188.88,151,205.5,1
12715,106,353.86,106,197.0,0
14489,207,463.38,207,299.0,0
14586,277,237.36,277,444.0,0
13925,93,169.56,135,82.75,0
17078,36,189.1,36,394.0,0
16425,302,302.7,302,199.0,0
17877,170,237.61,170,98.0,0
13262,263,200.29,263,125.0,0
17979,36,189.43,260,99.25,0
13984,27,184.1,366,135.8,1
12441,367,173.55,367,121.0,0
15389,172,500.0,172,400.0,0
17619,312,218.52,312,127.0,0
17082,33,1001.92,318,524.5,0
16378,247,120.98,311,89.0,0
16372,33,183.96,34,83.0,0
16256,267,752.43,267,581.0,0
16988,5,126.12,5,43.0,0
17279,58,187.83,58,48.0,0
15400,92,143.24,279,78.0,1
17948,147,358.56,147,144.0,0
13182,45,121.18,45,201.0,0
13313,22,311.06,340,170.2,1
13741,72,222.81,217,72.67,0
14114,274,193.26,331,50.5,0
15952,34,201.64,225,99.75,0
14701,11,283.26,317,103.56,1
13859,326,201.16,326,129.0,0
15247,122,356.0,122,160.0,0
17785,53,131.94,53,67.0,0
14624,57,112.92,59,81.0,0
17220,24,228.45,364,136.07,1
17819,72,529.27,371,147.29,1
17880,365,458.92,365,314.0,0
12668,12,951.79,356,408.5,0
15970,304,314.1,304,116.0,0
14451,60,331.3,195,194.5,0
13933,109,304.4,148,102.5,0
13992,30,76.8,30,64.0,0
17483,65,138.01,183,63.67,0
14680,25,1797.13,372,842.25,1
14670,280,205.76,280,168.5,0
17238,3,220.27,371,107.18,1
17026,185,77.42,370,48.5,0
17932,29,443.86,211,263.0,0
13441,92,296.64,92,204.0,0
14958,147,166.56,246,43.0,0
14676,31,424.71,283,416.67,1
15152,10,365.05,187,208.0,1
17450,8,4229.36,368,1521.59,1
17173,5,470.82,131,140.25,1
18252,51,263.33,172,119.5,0
18084,16,90.48,16,312.0,0
15267,22,343.47,183,188.8,1
16387,323,94.36,323,44.0,0
12566,86,351.65,86,265.0,0
13187,337,236.02,337,95.0,0
15088,21,580.04,67,230.0,0
13536,1,492.61,75,305.14,1
15073,10,347.8,187,163.67,0
16803,65,332.3,65,245.0,0
17866,143,329.65,143,174.0,0
12823,75,351.9,297,46.0,1
14015,53,917.34,53,378.0,0
15597,35,324.57,35,279.0,0
12415,24,5948.31,338,3684.48,1
15168,26,106.56,26,52.0,0
17334,302,153.51,309,157.5,0
12390,80,549.84,80,353.0,0
12855,373,38.1,373,30.0,0
16712,9,331.4,276,159.0,1
17616,174,190.4,368,74.67,0
15855,137,142.45,264,94.0,1
12789,65,91.85,65,4.0,0
16156,9,346.89,311,145.33,1
12727,11,568.67,320,299.71,1
15939,90,407.67,332,315.2,1
14965,96,299.5,96,182.5,0
15440,55,127.89,209,65.67,0
14222,177,683.17,177,607.0,0
15379,169,529.04,358,329.29,1
14359,19,304.06,88,123.67,0
16767,31,507.33,316,403.18,1
13436,2,196.89,2,76.0,0
17165,284,158.68,284,100.0,0
14713,9,242.4,365,146.82,1
15028,8,156.78,369,114.75,0
12550,79,964.83,79,569.0,0
12999,196,151.96,246,114.0,0
12812,45,229.64,45,164.0,0
17186,47,72.0,60,100.0,0
16055,221,134.8,221,22.0,0
16574,71,451.44,71,416.0,0
17508,281,387.31,281,289.0,0
17924,12,423.21,374,165.71,1
16689,76,211.3,82,165.0,0
12456,44,1060.35,255,544.33,0
15410,84,431.36,262,150.0,1
12670,10,599.21,233,279.4,1
17498,76,272.22,76,394.0,0
15194,3,507.77,368,380.2,1
15438,131,156.58,131,59.0,0
15944,277,325.1,277,50.0,0
15825,172,532.94,172,220.0,0
16620,4,89.48,261,44.0,0
13064,13,279.87,327,129.0,0
17052,28,413.75,28,261.0,0
15679,24,195.32,183,292.5,0
16613,70,618.59,70,293.0,0
15189,1,395.74,333,149.98,1
13502,17,97.33,324,88.0,0
16968,4,219.72,108,163.0,0
15009,12,420.59,25,214.0,0
15149,134,520.8,134,128.0,0
17512,29,292.5,302,275.3,1
12526,1,438.89,94,210.67,0
13581,309,118.0,309,30.0,0
15531,8,1003.72,30,552.5,0
17656,73,334.94,129,279.8,1
13667,149,305.02,149,154.0,0
12888,214,177.06,255,38.0,0
13035,74,460.94,261,322.0,0
18006,23,444.68,23,220.0,0
17595,12,194.4,37,114.5,0
17528,1,453.56,71,267.25,1
16468,74,74.9,74,31.0,0
14013,110,157.67,276,154.0,0
14423,218,265.2,218,120.0,0
12690,206,389.01,206,106.0,0
15061,4,1136.13,372,602.5,1
13880,21,247.67,367,141.69,1
12541,30,327.06,281,226.67,0
14287,8,58.88,199,87.0,0
14484,50,321.92,50,210.0,0
17846,85,2033.1,85,1.0,0
16747,38,418.03,68,291.5,0
16536,110,548.97,110,251.0,0
13350,16,489.56,79,143.5,0
17235,25,275.03,372,112.0,0
13047,32,323.75,374,139.1,1
12719,5,322.48,65,187.0,0
12920,17,164.23,17,129.0,0
17652,25,405.64,281,209.08,1
15730,66,373.63,207,229.67,0
14231,184,308.57,289,136.33,0
17037,88,1267.32,88,656.0,0
17486,261,396.87,261,191.0,0
18035,36,243.47,43,203.67,0
15776,133,241.62,133,138.0,0
16042,22,239.45,332,151.0,1
18274,30,175.92,30,88.0,0
15589,256,159.51,311,81.0,0
13814,92,789.56,137,432.0,0
13876,64,122.7,64,36.0,0
13322,17,199.48,17,117.0,0
16198,75,400.68,75,129.0,0
16669,24,458.29,78,296.0,0
16193,237,314.45,237,219.0,0
15861,12,395.67,267,318.0,1
14107,52,386.18,364,256.14,1
14581,17,138.6,17,217.0,0
14477,20,327.4,297,180.0,0
15160,357,158.16,357,84.0,0
13753,288,741.26,288,512.0,0
15351,12,280.02,370,107.57,1
15567,19,186.01,19,223.0,0
16362,32,146.95,91,70.2,1
13764,71,507.25,337,310.67,0
17715,201,326.4,201,384.0,0
18278,74,173.9,74,66.0,0
17693,137,200.47,137,231.0,0
12876,58,1109.01,196,970.5,0
17027,79,148.38,317,70.17,1
14505,17,738.2,362,344.88,1
14542,186,103.25,186,19.0,0
13488,17,689.87,367,347.54,1
16049,40,370.6,75,264.33,0
13239,262,329.56,262,327.0,0
14882,27,294.85,34,79.0,0
18224,264,158.95,264,69.0,0
18194,82,973.84,82,632.0,0
18248,123,402.01,186,255.5,0
12852,295,311.55,295,149.0,0
13130,94,64.0,94,32.0,0
14836,10,34.15,30,15.0,0
13927,75,348.99,75,214.0,0
13877,86,117.24,86,108.0,0
16057,16,323.3,285,123.29,1
13708,271,296.88,271,306.0,0
16666,19,118.98,19,233.0,0
13203,10,217.36,242,200.0,0
14292,8,541.33,283,184.78,1
16679,366,129.75,366,29.0,0
13908,80,592.39,277,369.5,0
15060,8,75.77,9,65.75,0
14714,24,160.19,24,229.0,0
16116,212,612.78,212,248.0,0
15980,89,799.62,254,520.0,0
16112,143,48.94,339,143.5,0
18150,32,188.86,202,110.67,0
12430,43,256.4,43,117.0,0
14644,68,415.38,298,129.0,0
13468,2,154.19,373,69.97,1
15938,112,80.92,324,48.0,1
17180,56,199.01,316,170.75,0
17347,86,228.96,86,216.0,0
15901,17,121.29,155,128.0,0
16895,65,219.14,65,102.0,0
14022,225,440.0,225,487.0,0
14299,8,440.62,366,238.78,1
17284,60,275.43,336,227.33,1
12584,4,259.79,280,46.22,1
16667,68,285.06,284,118.5,0
17234,183,149.89,183,55.0,0
15147,240,623.5,240,366.0,0
15578,162,127.1,162,52.0,0
18233,326,440.0,326,4.0,0
16446,1,84236.25,206,40498.5,0
16239,57,207.1,190,114.0,0
17449,2,360.12,360,160.29,1
14567,57,765.18,130,206.0,0
18074,374,489.6,374,190.0,0
17852,12,57.17,12,26.5,0
13769,2,279.65,367,116.3,1
12834,283,312.38,283,110.0,0
17966,38,219.69,261,514.2,1
17083,109,468.59,304,257.33,0
15530,22,375.59,247,237.5,0
17492,248,374.57,248,155.0,0
13527,34,326.79,327,241.71,1
13887,204,349.55,204,147.0,0
17306,11,454.28,353,604.79,1
14738,43,187.78,316,85.86,1
15919,20,319.94,369,272.5,0
15069,179,1109.53,179,520.0,0
18034,22,211.44,22,280.5,0
14711,10,260.8,262,88.91,1
18262,140,149.48,140,182.0,0
17505,162,572.92,206,278.0,0
16052,54,362.06,54,282.0,0
17579,5,149.63,179,86.0,0
13243,203,600.07,203,233.0,0
15414,10,258.3,242,147.67,0
17593,4,785.47,353,620.2,1
17676,4,231.28,366,155.33,1
17797,22,260.14,183,166.0,0
12589,29,323.34,145,153.0,0
16080,82,108.58,274,64.0,0
14470,12,230.6,288,96.5,0
14093,12,442.85,12,406.0,0
15738,19,300.78,373,186.38,1
17640,87,621.66,87,250.0,0
17256,107,120.0,312,70.5,0
